run_id,timestamp,track,strategy,model,feature_count,n_cores,cores_effective,n_rows,background_size,repeat_idx,elapsed_seconds,energy_kwh,energy_joules,emissions_kg,success,error,output_shape,additivity_ok,max_additivity_error,cc_cpu_energy_kwh,cc_ram_energy_kwh,cc_gpu_energy_kwh,cc_cpu_power_w,cc_ram_power_w,cc_gpu_power_w,cc_cpu_utilization_pct,cc_tracking_mode,cc_cpu_model,cc_error,ray_leftover_pids,pin_blas_threads,blas_threads_per_worker,machine_id,cpu_count,seed,shap_version,codecarbon_version
72b0efb5-e610-4e6d-b9ad-d86da0dfd818,2026-09-24T22:54:39.650051+00:00,kernelshap,serial,LogisticRegression,15,1,1,100,25,1,15.661124799982645,5.5239417500865806e-05,198.8619030031169,,True,,"(100, 15, 2)",True,3.6683980506047043e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
f7d10eff-0c02-46d6-8561-23d88763d74b,2026-09-24T22:54:55.523588+00:00,kernelshap,multiprocessing,LogisticRegression,15,1,1,100,25,1,23.945283000008203,8.356590611154069e-05,300.8372620015465,,True,,"(100, 15, 2)",True,2.7842311789427754e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
438c6081-eeef-4266-b0d3-6a219e4aece2,2026-09-24T22:55:19.676817+00:00,kernelshap,multiprocessing,LogisticRegression,15,2,2,100,25,1,19.816966200014576,6.983262861114115e-05,251.39746300010813,,True,,"(100, 15, 2)",True,2.7755575615628914e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
8eb537e0-da3e-4b12-b7af-e8039e5d1bbe,2026-09-24T22:55:39.789429+00:00,kernelshap,multiprocessing,LogisticRegression,15,4,4,100,25,1,16.14790979999816,5.9285358333341365e-05,213.4272900000289,,True,,"(100, 15, 2)",True,2.7755575615628914e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
46520833-5abe-45e1-8756-22b35183af7a,2026-09-24T22:55:56.170718+00:00,kernelshap,multiprocessing,LogisticRegression,15,8,8,100,25,1,17.274292799993418,7.196629194479442e-05,259.0786510012599,,True,,"(100, 15, 2)",True,2.7755575615628914e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
0b2023be-d9a3-42f8-82a2-4a7b58ab8bc9,2026-09-24T22:56:13.773014+00:00,kernelshap,threading,LogisticRegression,15,1,1,100,25,1,15.370090800046455,5.434949861130023e-05,195.65819500068082,,True,,"(100, 15, 2)",True,3.369192132316595e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
4c24507e-8b26-44a4-a9f6-9991d68af3c2,2026-09-24T22:56:29.342748+00:00,kernelshap,threading,LogisticRegression,15,2,2,100,25,1,28.037670300051104,9.785003861169372e-05,352.2601390020974,,True,,"(100, 15, 2)",True,3.832586917100478e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
55c1ab0b-0730-4499-8726-f71c84f9c4f1,2026-09-24T22:56:57.597681+00:00,kernelshap,threading,LogisticRegression,15,4,4,100,25,1,37.48194999998668,0.00013188317361172153,474.7794250021975,,True,,"(100, 15, 2)",True,2.7755575615628914e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
28a13e13-7573-4a6d-a684-49ce53fc5c0f,2026-09-24T22:57:35.295628+00:00,kernelshap,threading,LogisticRegression,15,8,8,100,25,1,38.484432900033426,0.0001356296483331909,488.26673399948726,,True,,"(100, 15, 2)",True,3.383431814951124e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
d849a433-5e5a-4758-b659-18bfa381a5fd,2026-09-24T22:58:14.017557+00:00,kernelshap,joblib,LogisticRegression,15,1,1,100,25,1,15.163587200047914,5.3160749722433454e-05,191.37869900076043,,True,,"(100, 15, 2)",True,2.7755575615628914e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
3f4f383e-f6fe-4e06-8e0c-d48153d03725,2026-09-24T22:58:29.417436+00:00,kernelshap,joblib,LogisticRegression,15,2,2,100,25,1,18.871960199961904,6.645853277791047e-05,239.2507180004777,,True,,"(100, 15, 2)",True,2.7755575615628914e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
ca0ea52a-8e5a-4788-9bd0-34b7fdb91e0a,2026-09-24T22:58:48.507546+00:00,kernelshap,joblib,LogisticRegression,15,4,4,100,25,1,15.828158799966332,5.8163790555496024e-05,209.3896459997857,,True,,"(100, 15, 2)",True,2.7755575615628914e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
7a17382d-eece-40ec-950d-a47150caad72,2026-09-24T22:59:04.559171+00:00,kernelshap,joblib,LogisticRegression,15,8,8,100,25,1,16.75194049999118,7.005203555512929e-05,252.18732799846543,,True,,"(100, 15, 2)",True,3.703634621210483e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
0f50d3d7-54e5-4def-8d07-21763a0f1b56,2026-09-24T22:59:21.630289+00:00,kernelshap,ray,LogisticRegression,15,1,1,100,25,1,33.6189484000206,0.00011916855416635452,429.0067949988763,,True,,"(100, 15, 2)",True,3.2924509472953556e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
651e3259-9d2e-497c-96db-5aca0c3111ee,2026-09-24T22:59:55.553723+00:00,kernelshap,ray,LogisticRegression,15,2,2,100,25,1,28.92612580000423,0.0001036946372228037,373.30069400209334,,True,,"(100, 15, 2)",True,2.7755575615628914e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
973dc626-a123-4730-b629-420610d065e4,2026-09-24T23:00:24.790666+00:00,kernelshap,ray,LogisticRegression,15,4,4,100,25,1,25.8992366999737,9.403598249939359e-05,338.52953699781693,,True,,"(100, 15, 2)",True,2.7755575615628914e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
9ee7caa6-f001-4c9b-a1ef-08399d8e93a6,2026-09-24T23:00:51.000989+00:00,kernelshap,ray,LogisticRegression,15,8,8,100,25,1,27.017982199962717,0.00011009206888933087,396.3314480015911,,True,,"(100, 15, 2)",True,2.7755575615628914e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
2d6a101a-f818-41f1-a4a8-1c4392a9c924,2026-09-24T23:01:18.360404+00:00,kernelshap,serial,LogisticRegression,30,1,1,100,25,1,20.854294600023422,7.391240833362622e-05,266.0846700010544,,True,,"(100, 30, 2)",True,3.3306690738754696e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
00cfd911-aca2-49ce-9160-beae95919c4a,2026-09-24T23:01:39.449389+00:00,kernelshap,multiprocessing,LogisticRegression,30,1,1,100,25,1,28.913002700021025,0.00010128816777754679,364.63740399916844,,True,,"(100, 30, 2)",True,4.440892098500626e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
8d3cf4be-338d-4529-84b2-275cef764e8f,2026-09-24T23:02:08.563839+00:00,kernelshap,multiprocessing,LogisticRegression,30,2,2,100,25,1,23.13426459999755,8.20471094443026e-05,295.3695939994894,,True,,"(100, 30, 2)",True,3.885780586188048e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
6b770c56-aaca-4844-bede-d41f1a4dbf8e,2026-09-24T23:02:31.902656+00:00,kernelshap,multiprocessing,LogisticRegression,30,4,4,100,25,1,17.665084999985993,6.418917833367344e-05,231.08104200122438,,True,,"(100, 30, 2)",True,4.440892098500626e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
e0468a5c-926f-41b8-ac8e-e428f6b18aa8,2026-09-24T23:02:49.789951+00:00,kernelshap,multiprocessing,LogisticRegression,30,8,8,100,25,1,17.970080300001428,7.566182805575361e-05,272.382581000713,,True,,"(100, 30, 2)",True,3.885780586188048e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
ba95ced1-e590-4ce9-a3d1-d1c7292139bb,2026-09-24T23:03:08.050969+00:00,kernelshap,threading,LogisticRegression,30,1,1,100,25,1,20.633111399947666,7.285475000019803e-05,262.2771000007129,,True,,"(100, 30, 2)",True,4.440892098500626e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
4e80d389-949b-40b6-8520-ba2d5b9acf2e,2026-09-24T23:03:28.891143+00:00,kernelshap,threading,LogisticRegression,30,2,2,100,25,1,32.911639099998865,0.00011555013555533679,415.9804879992124,,True,,"(100, 30, 2)",True,3.3306690738754696e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
9a19816e-66f1-4bc0-baf6-4d2d97f1f46d,2026-09-24T23:04:02.021640+00:00,kernelshap,threading,LogisticRegression,30,4,4,100,25,1,42.985719899996184,0.00015246692194401112,548.88091899844,,True,,"(100, 30, 2)",True,4.440892098500626e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
20ffe642-ef50-46d1-8f3e-db9e5e35d9fb,2026-09-24T23:04:45.222276+00:00,kernelshap,threading,LogisticRegression,30,8,8,100,25,1,43.2236481999862,0.00015260078499966523,549.3628259987948,,True,,"(100, 30, 2)",True,4.440892098500626e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
40a4de8a-5d0d-414a-9e1e-254f2444f5c5,2026-09-24T23:05:28.740163+00:00,kernelshap,joblib,LogisticRegression,30,1,1,100,25,1,20.451471899985336,7.13378480560467e-05,256.81625300176813,,True,,"(100, 30, 2)",True,4.440892098500626e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
11eaffd8-a2e9-49d2-b0ae-e203ec71b3fb,2026-09-24T23:05:49.404242+00:00,kernelshap,joblib,LogisticRegression,30,2,2,100,25,1,22.08179949998157,7.819302583381149e-05,281.4948930017214,,True,,"(100, 30, 2)",True,4.440892098500626e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
f5cb1ec5-cd06-4e8e-9bde-f9ebe1ff0e50,2026-09-24T23:06:11.708795+00:00,kernelshap,joblib,LogisticRegression,30,4,4,100,25,1,17.25558659998933,6.337665833304473e-05,228.15596999896104,,True,,"(100, 30, 2)",True,3.3306690738754696e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
6ba4b586-e008-4a36-88c6-46d6b2bccff5,2026-09-24T23:06:29.242023+00:00,kernelshap,joblib,LogisticRegression,30,8,8,100,25,1,17.64874350000173,7.349122888851423e-05,264.5684239986512,,True,,"(100, 30, 2)",True,3.3306690738754696e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
3cde2525-a865-4808-aa34-a5980190876a,2026-09-24T23:06:47.187620+00:00,kernelshap,ray,LogisticRegression,30,1,1,100,25,1,21.626343699987046,8.42741052784618e-05,303.38677900246245,,True,,"(100, 30, 2)",True,3.3306690738754696e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
6fd938d7-e578-43ab-ba63-706d03d57859,2026-09-24T23:07:09.121855+00:00,kernelshap,ray,LogisticRegression,30,2,2,100,25,1,11.492408899997827,6.529034194531491e-05,235.0452310031337,,True,,"(100, 30, 2)",True,4.440892098500626e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
209e5d9a-c720-408f-9fa3-8d505f910288,2026-09-24T23:07:20.756802+00:00,kernelshap,ray,LogisticRegression,30,4,4,100,25,1,10.562521999992896,7.314421833375107e-05,263.31918600150385,,True,,"(100, 30, 2)",True,3.3306690738754696e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
ac5a74d4-743f-468f-9053-012217981fa3,2026-09-24T23:07:31.467890+00:00,kernelshap,ray,LogisticRegression,30,8,8,100,25,1,12.451180100033525,8.56101291672462e-05,308.1964650020863,,True,,"(100, 30, 2)",True,4.440892098500626e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
2fb27714-ebdf-422a-a18f-0eaafaeb5ef8,2026-09-24T23:07:44.921961+00:00,kernelshap,serial,SVM-RBF,15,1,1,100,50,1,86.70304160000524,0.000559460833055539,2014.0589989999403,,True,,"(100, 15, 2)",True,4.176346768414163e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
5392aa0b-e7da-4e98-8969-d978cf60ebfe,2026-09-24T23:09:11.750595+00:00,kernelshap,multiprocessing,SVM-RBF,15,1,1,100,50,1,85.19605079997564,0.0005494296083336375,1977.946590001095,,True,,"(100, 15, 2)",True,4.675079767757495e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
dff04ee7-a562-42e4-a0c9-87666e3eabf8,2026-09-24T23:10:37.029482+00:00,kernelshap,multiprocessing,SVM-RBF,15,2,2,100,50,1,47.24517950002337,0.00038407995083315766,1382.6878229993677,,True,,"(100, 15, 2)",True,3.8077180297690916e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
b22b57a6-e6f0-455e-83dc-0985e887a7c2,2026-09-24T23:11:24.357604+00:00,kernelshap,multiprocessing,SVM-RBF,15,4,4,100,50,1,35.63568350003334,0.0002884197880554801,1038.3112369997282,,True,,"(100, 15, 2)",True,3.677613769070831e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
bbfaaa9c-d4ac-4941-a44a-0ee9710a60f0,2026-09-24T23:12:00.076737+00:00,kernelshap,multiprocessing,SVM-RBF,15,8,8,100,50,1,36.582000599999446,0.0002743908416665275,987.807029999499,,True,,"(100, 15, 2)",True,4.458239333260394e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
3c65a10d-2749-4d6e-b7d5-70297686dbf6,2026-09-24T23:12:36.747476+00:00,kernelshap,threading,SVM-RBF,15,1,1,100,50,1,82.05950189998839,0.0004929749586105453,1774.709850997963,,True,,"(100, 15, 2)",True,3.8077180297690916e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
d3ade5f9-0d13-4adb-8d5d-077934ca3a95,2026-09-24T23:13:58.892901+00:00,kernelshap,threading,SVM-RBF,15,2,2,100,50,1,48.91943660000106,0.00035880048666710185,1291.6817520015666,,True,,"(100, 15, 2)",True,3.608224830031759e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
40e82270-6962-4350-9fdf-adad14993894,2026-09-24T23:14:47.929338+00:00,kernelshap,threading,SVM-RBF,15,4,4,100,50,1,37.80562290002126,0.00025199434833349244,907.1796540005728,,True,,"(100, 15, 2)",True,4.176346768414163e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
6cbc267d-6ea1-472b-9f05-c0a51b868f8e,2026-09-24T23:15:25.819388+00:00,kernelshap,threading,SVM-RBF,15,8,8,100,50,1,39.646825000003446,0.00025796925777712976,928.6893279976671,,True,,"(100, 15, 2)",True,4.917941054394248e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
e57169d4-63a8-4148-a384-c20939ed79ef,2026-09-24T23:16:05.546563+00:00,kernelshap,joblib,SVM-RBF,15,1,1,100,50,1,83.63091130001703,0.0005210305447225505,1875.709961001182,,True,,"(100, 15, 2)",True,3.8077180297690916e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
2e3b1c42-1026-4a46-b545-3db61e08daa2,2026-09-24T23:17:29.257825+00:00,kernelshap,joblib,SVM-RBF,15,2,2,100,50,1,55.69698990002507,0.00034007090027772524,1224.255240999811,,True,,"(100, 15, 2)",True,3.616898447411643e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
f93cf22d-bff6-4c96-9a19-fb6e7b1a1749,2026-09-24T23:18:25.034457+00:00,kernelshap,joblib,SVM-RBF,15,4,4,100,50,1,43.36322419997305,0.000270047458055131,972.1708489984715,,True,,"(100, 15, 2)",True,3.677613769070831e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
25757197-3469-4019-b338-3c81ca7cc205,2026-09-24T23:19:08.486753+00:00,kernelshap,joblib,SVM-RBF,15,8,8,100,50,1,41.210040700039826,0.00026683629416704435,960.6106590013596,,True,,"(100, 15, 2)",True,3.8077180297690916e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
5c6e8fc7-b40e-44fc-b75f-8852b51032b8,2026-09-24T23:19:49.785963+00:00,kernelshap,ray,SVM-RBF,15,1,1,100,50,1,87.82327529997565,0.0005655225313883627,2035.881112998106,,True,,"(100, 15, 2)",True,4.675079767757495e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
f678edfb-318d-434a-a690-1f67d9e076b7,2026-09-24T23:21:17.739285+00:00,kernelshap,ray,SVM-RBF,15,2,2,100,50,1,58.7117869000067,0.0003817047094447634,1374.1369540011483,,True,,"(100, 15, 2)",True,3.885780586188048e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
53791dd3-11f2-4208-9551-1993b482b602,2026-09-24T23:22:16.556448+00:00,kernelshap,ray,SVM-RBF,15,4,4,100,50,1,46.84816430002684,0.0003052943636108474,1099.0597089990506,,True,,"(100, 15, 2)",True,3.7990444123892075e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
79514a64-cbe7-4af3-8f03-031a8df5264a,2026-09-24T23:23:03.528948+00:00,kernelshap,ray,SVM-RBF,15,8,8,100,50,1,51.42168759997003,0.0003248624133332101,1169.5046879995564,,True,,"(100, 15, 2)",True,4.917941054394248e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
acf829ef-706f-4366-b79a-dd92c5b50b0f,2026-09-24T23:23:55.063931+00:00,kernelshap,serial,SVM-RBF,30,1,1,100,50,1,110.0535958999535,0.0006905614377773345,2486.021175998404,,True,,"(100, 30, 2)",True,3.300040362502754e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
037ccf26-428d-4151-9c33-38f8228b8f93,2026-09-24T23:25:45.216792+00:00,kernelshap,multiprocessing,SVM-RBF,30,1,1,100,50,1,104.84913400001824,0.0006983676133330008,2514.123407998803,,True,,"(100, 30, 2)",True,2.695326600798964e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
281ba7e6-26d9-47aa-a2c5-915a3b76bf89,2026-09-24T23:27:30.146217+00:00,kernelshap,multiprocessing,SVM-RBF,30,2,2,100,50,1,65.44886490004137,0.0004456029316668997,1604.1705540008388,,True,,"(100, 30, 2)",True,3.7448343037649323e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
d9744a4a-6d6d-4fc4-899b-f9e0425ff29a,2026-09-24T23:28:35.709981+00:00,kernelshap,multiprocessing,SVM-RBF,30,4,4,100,50,1,52.01301449997118,0.0003341501558332127,1202.9405609995658,,True,,"(100, 30, 2)",True,2.918672248330978e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
d54a55b4-e6c3-45b0-94a0-fe76c3d6953a,2026-09-24T23:29:27.818664+00:00,kernelshap,multiprocessing,SVM-RBF,30,8,8,100,50,1,55.26947270001983,0.00034371998361118483,1237.3919410002654,,True,,"(100, 30, 2)",True,3.065039541616521e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
31e451a3-0430-4444-88fd-16c1517502d9,2026-09-24T23:30:23.179629+00:00,kernelshap,threading,SVM-RBF,30,1,1,100,50,1,105.87918709998485,0.0006633413541666384,2388.028874999898,,True,,"(100, 30, 2)",True,3.3306690738754696e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
67a5c2b4-89e6-4a6b-91e8-0aa924b85bf4,2026-09-24T23:32:09.164307+00:00,kernelshap,threading,SVM-RBF,30,2,2,100,50,1,66.13120629999321,0.0004405756377781067,1586.0722960011842,,True,,"(100, 30, 2)",True,2.7755575615628914e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
815eed1a-7b09-4750-a698-1aa43a45d988,2026-09-24T23:33:15.411249+00:00,kernelshap,threading,SVM-RBF,30,4,4,100,50,1,46.11135940003442,0.00031925404083309183,1149.3145469991307,,True,,"(100, 30, 2)",True,2.766206317825204e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
b08d6769-b3e4-430c-b5e5-d30589d3c8d6,2026-09-24T23:34:01.601165+00:00,kernelshap,threading,SVM-RBF,30,8,8,100,50,1,47.62309259996982,0.0003232523838889584,1163.70858200025,,True,,"(100, 30, 2)",True,3.3306690738754696e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
cb2d7714-f344-4174-b0d3-b0c9f8e86b0b,2026-09-24T23:34:49.301264+00:00,kernelshap,joblib,SVM-RBF,30,1,1,100,50,1,104.94491530000232,0.0006757253369446409,2432.6112130007073,,True,,"(100, 30, 2)",True,2.695326600798964e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
323745fa-d8e5-4c2b-8be0-1856bc341dce,2026-09-24T23:36:34.327618+00:00,kernelshap,joblib,SVM-RBF,30,2,2,100,50,1,71.86760349996621,0.00044588125972146175,1605.1725349972623,,True,,"(100, 30, 2)",True,3.3306690738754696e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
fb5c3b3a-4ff4-404a-973b-3f4922b50b7b,2026-09-24T23:37:46.275782+00:00,kernelshap,joblib,SVM-RBF,30,4,4,100,50,1,52.92695509997429,0.00034397002555489053,1238.292091997606,,True,,"(100, 30, 2)",True,3.205443722953394e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
6e8bb9b9-9290-4c7d-b9d4-2add70a7b4b5,2026-09-24T23:38:39.294326+00:00,kernelshap,joblib,SVM-RBF,30,8,8,100,50,1,48.44363080000039,0.0003265789736116715,1175.6843050020173,,True,,"(100, 30, 2)",True,2.7755575615628914e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
558e469b-1cb9-4c46-b3f8-de754829cd7d,2026-09-24T23:39:27.836286+00:00,kernelshap,ray,SVM-RBF,30,1,1,100,50,1,92.18556769995485,0.0006023787058330315,2168.5633409989136,,True,,"(100, 30, 2)",True,3.478120569333498e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
d14e6266-414f-4d27-9261-fe2bce668787,2026-09-24T23:41:00.145561+00:00,kernelshap,ray,SVM-RBF,30,2,2,100,50,1,63.66924640000798,0.00040157110361092874,1445.6559729993435,,True,,"(100, 30, 2)",True,2.7755575615628914e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
0d76bcbf-11c5-4a6d-8d2e-218a781e6cb0,2026-09-24T23:42:03.924605+00:00,kernelshap,ray,SVM-RBF,30,4,4,100,50,1,46.00982500001555,0.00030175281249972263,1086.3101249990016,,True,,"(100, 30, 2)",True,3.2547749218014843e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
f3fd890a-6b66-4d0e-86e9-1b634abf3869,2026-09-24T23:42:50.052246+00:00,kernelshap,ray,SVM-RBF,30,8,8,100,50,1,55.77255869994406,0.00036810305388870757,1325.1709939993473,,True,,"(100, 30, 2)",True,2.7755575615628914e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
f0f6282a-4b32-4105-aa0c-0434d1c1eaca,2026-09-24T23:43:45.972466+00:00,kernelshap,serial,LogisticRegression,15,1,1,100,50,1,4.9700889000087045,3.312314500016067e-05,119.24332200057842,,True,,"(100, 15, 2)",True,4.440892098500626e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
5ceac5cd-f15f-48c1-bba9-bde059dd6fe2,2026-09-24T23:43:51.031719+00:00,kernelshap,multiprocessing,LogisticRegression,15,1,1,100,50,1,7.2376025000121444,4.865169638948452e-05,175.14610700214428,,True,,"(100, 15, 2)",True,4.440892098500626e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
b75ffd38-87df-4814-a269-db7f15875452,2026-09-24T23:43:58.350688+00:00,kernelshap,multiprocessing,LogisticRegression,15,2,2,100,50,1,6.0488777999999,3.960090749997869e-05,142.5632669999233,,True,,"(100, 15, 2)",True,4.440892098500626e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
3ef00ec8-551e-4a2f-a609-505321df3f38,2026-09-24T23:44:04.474605+00:00,kernelshap,multiprocessing,LogisticRegression,15,4,4,100,50,1,6.77522680000402,4.493249944433064e-05,161.7569979995903,,True,,"(100, 15, 2)",True,4.440892098500626e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
46a366b7-e6e7-4707-9030-a73ca9b324ce,2026-09-24T23:44:11.332476+00:00,kernelshap,multiprocessing,LogisticRegression,15,8,8,100,50,1,9.296716400014702,6.080863833403394e-05,218.91109800252218,,True,,"(100, 15, 2)",True,4.440892098500626e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
cda6ea83-c46e-4a30-a4bd-87ef9de9a81d,2026-09-24T23:44:20.719705+00:00,kernelshap,threading,LogisticRegression,15,1,1,100,50,1,5.075826199958101,3.237850805574982e-05,116.56262900069936,,True,,"(100, 15, 2)",True,4.440892098500626e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
c9a02874-abf0-4e62-8e89-1d07d0fe3aef,2026-09-24T23:44:25.883907+00:00,kernelshap,threading,LogisticRegression,15,2,2,100,50,1,6.852103499986697,4.559112249986897e-05,164.12804099952828,,True,,"(100, 15, 2)",True,4.440892098500626e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
25e24e71-980e-46c8-878e-f44c5db2fa55,2026-09-24T23:44:32.812600+00:00,kernelshap,threading,LogisticRegression,15,4,4,100,50,1,10.10575460002292,6.440741166610642e-05,231.8666819979831,,True,,"(100, 15, 2)",True,4.440892098500626e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
b0dca44f-7ee0-4df9-ba1a-85ce1b5a1e28,2026-09-24T23:44:42.999405+00:00,kernelshap,threading,LogisticRegression,15,8,8,100,50,1,11.271729800035246,7.176887472194748e-05,258.36794899901093,,True,,"(100, 15, 2)",True,4.440892098500626e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
58f301f8-4302-4a6e-ab7a-9340e7c84289,2026-09-24T23:44:54.355131+00:00,kernelshap,joblib,LogisticRegression,15,1,1,100,50,1,4.983429300016724,3.16897066672539e-05,114.08294400211405,,True,,"(100, 15, 2)",True,4.440892098500626e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
baba8593-18be-486c-bfd5-4eaa6e5d6608,2026-09-24T23:44:59.430782+00:00,kernelshap,joblib,LogisticRegression,15,2,2,100,50,1,5.956821399973705,3.768079138938285e-05,135.65084900177825,,True,,"(100, 15, 2)",True,4.440892098500626e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
755c9faf-6104-4199-a993-f1aca9e7b8e3,2026-09-24T23:45:05.466375+00:00,kernelshap,joblib,LogisticRegression,15,4,4,100,50,1,6.940357299987227,4.2986125277283405e-05,154.75005099822025,,True,,"(100, 15, 2)",True,4.440892098500626e-16,,,,,,,,,,,0,True,1,Titiksha,8,42,0.52.0,3.3.1
